User,Latitude,Longitude,Average Altitude,Total Distance,Average Speed,Total Time
163,37.53351961809044,126.76364302324116,154.45540201005025,66.69830275650078,6241065.244577489,0.03847222220065305
163,40.01790198776757,116.37123547400618,132.31717594933667,29.55433060928823,3336584.647752856,0.0318865740991896
163,39.983577983539085,116.40357160493828,169.1050192799976,13.917799911652729,1602685.6805574608,0.03126157399674412
163,40.17487753988243,116.28630709487827,295.13510118539955,110.2315477659608,1059790.0919620798,0.3744444444018882
106,39.950474398249426,116.43731444201312,203.03158221196114,162.19724739610996,1030259.4104831179,0.5667592592944857
106,39.974615249140896,116.42346870704476,884.6767865356984,252.92611172529578,1408846.9925944153,0.6462962962978054
106,39.96511456117019,116.45237012411336,291.06547020718176,246.53206223413787,1619523.3738478236,0.5480092592988512
139,40.33858096539159,116.85952331511841,417.4913586621346,158.21625534874107,2889006.3665520656,0.1971527778005111
101,39.966243773239434,116.34201344295775,182.57042253521138,8.084605410859805,1711700.3253699164,0.017002314802084584
101,39.9663682112245,116.34474417959183,185.7295918367347,5.690811550694618,2119625.0272955634,0.00966435180453118
101,40.12684946574673,116.16901234756494,288.2581168831167,55.09406162983986,3423808.4105544067,0.05792824079981074
101,40.3957584856459,115.96213831626797,1720.2995215311007,14.217562583978788,4582212.181156492,0.011168981502123643
108,40.33858096539159,116.85952331511841,417.4913586621346,158.21625534874107,2889006.3665520656,0.1971527778005111
089,39.98877196096713,116.44977737478415,155.34628670120887,6.078406041907232,626847.8946600888,0.03490740750567056
089,39.98373534116573,116.39953822513652,149.6278688524592,13.422502193899087,2960765.431666078,0.01631944449763978
089,42.967769499001264,86.10084989887632,8830.339450686639,77.42902209668405,6533629.557609798,0.04266203699808102
089,39.98466680434414,116.39000671390083,153.7880104257169,13.053512220258048,1170047.0728524218,0.04016203709761612
089,39.98711285714285,116.41628952380952,165.91676040494943,24.344276322865817,669494.7716971844,0.13090277769515524
089,39.924535372238815,116.47840216318416,124.98477611940284,19.336741130736744,2640154.45063731,0.0263657407995197
089,39.98600952380952,116.44531785714285,144.82564679415069,3.1963522695349096,1545971.7601020448,0.0074421296012587845
089,39.97966354166666,116.36574166666655,231.09416010498694,11.591308374354647,1684679.9078431737,0.024768518502241932
089,39.98258763440861,116.3905225806452,206.48124629582594,18.070508758153768,226601.81690019942,0.28708333329996094
089,39.98376606289854,116.38627491507252,140.0804347826086,13.125062679216493,2726909.7447508904,0.017326388900983147
089,39.98381666666667,116.396297826087,173.88451443569542,13.286162634080657,1735564.0837733373,0.02755787030037027
089,40.08199373160174,115.73707407878784,1174.9199134199127,4.675293331874779,355282.8099357872,0.047372685199661646
089,39.985323148148154,116.41557685185184,169.14552347623226,11.995302689651146,1468277.0926140181,0.029409722199488897
089,39.98355553532816,116.38874210714289,169.44459459459526,13.417638232690043,3151925.8783218847,0.015324074098316487
089,39.96652857142858,116.34407619047616,210.4424446944133,5.679244263960328,1755785.7248462308,0.01164351849729428
089,39.98816396396397,116.39420765765772,156.5049301269773,19.85751348335491,1203268.465605245,0.059409722198324744
089,39.98466746872432,116.3832972869342,158.25781893004188,13.44984837591973,2056668.2178922978,0.023541666596429422
089,39.98630217771742,116.38758000326091,131.6858695652174,11.606579440163836,2211960.388781875,0.01888888889516238
089,39.99151621657143,116.45567832742843,126.39371428571442,1.6198384920848916,1253050.4932106987,0.004652777803130448
089,39.9852246122807,116.42131843157892,136.2385964912282,12.512840089983618,1893834.6266001002,0.023784722201526165
089,39.97388390863835,116.39069813557833,157.36544655929703,14.443645283346623,2821801.2766447705,0.018425925896735862
089,40.03283278799163,116.3546859883427,150.55561797752858,18.276847615907155,1049425.8830616225,0.06269675929797813
089,39.98481412009345,116.3849093602806,160.94032042723606,13.515473674673009,1273475.5848212074,0.038206018500204664
089,39.951613966666635,116.41011303333333,152.2111111111111,4.9334467160843465,1240413.9837807626,0.01431712960038567
089,39.9852088888889,116.4341433333334,174.75940507436565,10.01739279438294,1997203.3902225562,0.018055555599858053
089,39.98242068965515,116.37917068965524,177.50475156122724,12.239808067628983,1965358.8488910517,0.022418981505325064
089,39.98089318786275,116.43954886134557,142.53693931398467,11.558312182149882,951565.6988175882,0.043726851799874566
089,39.99697370811016,116.35787017929196,166.01692913385764,19.099555861440273,414736.8069911165,0.1657870369963348
089,39.98164565048229,116.33713040964633,174.96109324758842,5.918810099137159,2607310.794218903,0.00817129630013369
089,39.935089250710625,116.22260827810115,243.31447028423779,31.86998709566098,2784438.2615538323,0.041203703702194616
089,39.983460869565214,116.38557681159415,165.75373730457605,11.736971930452185,2441777.1164147803,0.01730324069649214
089,39.98867087348487,116.45401868333329,121.71212121212116,1.301873154249296,262588.8058721149,0.017847222203272395
089,39.9819515676674,116.38159365704409,146.40923787528894,12.986139903513005,3606158.369074051,0.012962962995516136
089,39.983241666666665,116.39809499999997,188.81233595800532,13.214786507145776,1794834.9897252999,0.02650462959718425
020,40.20218184833388,116.19131564276151,0.0,57.63101945798762,2754773.9788480303,0.07531249999738066
081,39.97503137864079,116.32528460194173,134.71844660194174,1.8756400365786154,1164268.4339931877,0.005798611098725814
086,39.97878863247863,116.2501388888889,341.32512282118574,45.44088773580724,863769.4242929769,0.18938657410035376
086,40.00634456521739,116.3924532608695,184.93951842976148,14.440502252354872,2572366.309163333,0.020208333298796788
086,39.89003560606059,116.27361136363635,180.59532331185866,13.190760563868254,4704641.8360318635,0.010092592601722572
086,39.940640238095234,116.33002261904764,174.91563554555694,17.41181010971335,2224970.081178824,0.028171296304208227
086,39.92707653061225,116.47746700680273,143.3972539146891,56.58696619701844,921552.4550277718,0.22105324080621358
010,39.92797897681281,116.34830243465396,169.9127318718381,20.75974802602994,2276768.4513919917,0.03282407399819931
021,28.07302816901408,117.01939131455391,275.84470075043424,23.889882397459846,763919.2987804604,0.11258101850398816
021,28.484784060846565,116.52368181216931,169.4059075948838,307.4801694425634,2651466.67051658,0.4174768519005738
021,34.097682274143324,114.9452293769471,185.81205386709803,1430.0185851899973,7582419.7619134,0.6789467592025176
021,28.13029294117647,116.95585529411767,217.57758221398785,153.9983501570184,11039108.795687977,0.05021990739624016
021,28.215225,116.87082083333348,135.33464566929126,0.8974143305639295,6478418.834611785,0.000497685199661646
068,39.94683803700911,116.34664155286991,0.0,25.708733022429946,3017427.778401416,0.030671296299260575
068,40.01952847994273,116.41058060888226,0.0,12.242766283275774,2453465.2303263457,0.01796296300017275
068,40.04543585969837,116.41309010627816,0.0,38.44973541057458,1496031.5800614124,0.09252314810146345
068,39.959757704931306,116.38913809539228,0.0,20.775250872697477,670875.8374836427,0.11148148150095949
068,40.068900045899326,116.43619265069206,0.0,84.3960171502986,3328293.341865921,0.09128472230077023
068,39.95940950921655,116.34711810368667,0.0,14.372273436453773,5161554.261868458,0.01002314810466487
068,39.93142288615384,116.34291059753852,0.0,24.94493352678469,2163604.3435270363,0.04150462969846558
069,39.85243666666666,116.67235166666674,62.99212598425195,54.68919418033951,4786188.355218207,0.04113425929972436
069,39.96852027027029,119.65355000000002,67.74491026459529,20.81410747908817,1904635.312239796,0.03934027779905591
067,39.139316644688634,117.18928564835154,0.0,4.194547279626971,2300658.2173132347,0.006562499998835847
058,40.01696111111111,116.37338333333338,162.51093613298335,24.89351622159678,3621406.1678776564,0.02474537039961433
058,40.025274731182805,116.35217204301081,160.81407162814315,19.06809507179871,2679940.691888901,0.025613425896153785
058,40.027904368932056,116.36201148867318,176.81497337104705,22.131488889886192,1754237.190021429,0.04541666669683764
058,40.000086061684435,116.36981761565838,181.41526793136595,81.64738587749926,1155969.9135276335,0.2542708333057817
058,39.91561149425288,116.29594425287361,196.2847316499231,8.918476852939484,2592316.874958166,0.012384259294776712
112,39.998621625913216,116.46592085924657,110.35251141552523,69.4252022264857,952365.3794188495,0.26243055559461936
112,39.9862870859408,116.41493184619435,143.1914376321354,23.18096709856705,3244791.924300747,0.025717592594446614
112,39.93778331140625,116.46942086843747,144.30343749999992,20.09444066830487,3960603.6913011614,0.018263888901856262
115,40.009795402298856,116.37531321839087,188.2523305276495,9.400011780428143,2168837.008327002,0.015601851795508992
115,39.989955952380946,116.32741488095236,191.92913385826773,2.050468105912163,125052.31272006298,0.05902777780283941
115,39.971387629097805,116.4442934768743,153.21454891994927,37.383547258491724,2911248.6279138997,0.04622685180220287
115,39.978450274369784,116.43738735588248,148.20067226890757,39.47903862744363,3666540.2740879823,0.03876157409831649
115,39.9814747457265,116.3331552243589,200.81153846153867,4.1406514555540594,2485894.7144630514,0.005995370302116498
115,39.972378684519576,116.43892995604975,123.60329181494613,39.5285029360326,3756376.724300828,0.03788194439403014
115,39.98241298648336,116.44294814488755,155.5888845855936,41.42728876548853,1840243.4868802272,0.08104166670091217
115,39.98069266132599,116.45509968508296,153.84198895027558,38.4091607538968,1995758.9256088312,0.06928240739944158
115,39.89062437581182,116.44321214479793,142.3606361829018,70.29004172680723,2412580.682442152,0.10488425919902511
115,39.97158603682205,116.45180830618801,152.0997708174181,41.40070087897639,3530838.758471776,0.04221064809826203
115,39.97162341261851,116.45650937388787,150.14500364697227,36.96801858550709,3314570.809652151,0.04015046290442115
115,40.00587854406132,116.40701226053643,145.94080912299762,38.88260687301754,4056925.706072734,0.034502314796554856
115,39.96750453333333,116.46962666666673,147.95275590551185,38.426733051746524,2435216.103603048,0.056805555599567015
115,39.97155260432994,116.38363731365992,156.97902061855692,50.600659776089934,562340.3112069771,0.32393518519529607
115,39.91930231818181,116.54624663383845,165.79696969696957,21.818345031955644,5052823.132693091,0.015543981498922221
115,39.953056432464045,116.44111172922669,138.23444244604346,31.827482614884577,3424186.899919194,0.03346064819925232
115,39.9651144800257,116.41532972509614,189.20140845070335,29.792751642431238,4402069.902037316,0.024363425894989632
115,40.036322413793094,116.3792132183908,131.00733098017918,27.51470500709475,4751673.1286597345,0.02084490739798639
115,39.9423542648485,116.47912074772726,157.94666666666632,33.47619677605532,4644083.401266783,0.02594907410093583
115,39.911681761006285,116.56021383647801,99.72515228049328,27.121782740047106,723552.3444769371,0.13494212969817454
115,39.97444492956031,116.43024210018719,123.89260991580959,39.134875759495216,3690780.1309816926,0.03817129629896954
115,39.91051283441294,116.6010460178137,116.29797570850212,2.6348162058981224,1023027.2739525592,0.009270833295886405
115,39.99296263892532,116.41739429246387,163.7127785058983,32.396278984021265,2577062.9062739345,0.04525462960009463
115,39.975503020696735,116.41859915215167,150.53924180327843,38.89587112056838,3791239.16695299,0.03693287039641291
115,27.055024825174826,100.21681736596737,10588.211001596832,50.33741266496715,470092.7226301987,0.38548611109581543
115,39.96006012455008,116.47521013759653,130.46561696658114,35.152576454729434,2742317.645313716,0.046145833301125094
115,39.91056145703703,116.60211287629627,37.485185185185195,2.4829485399999784,2132906.1675469135,0.0041898148047039285
115,39.98443926072121,116.3983516308967,157.13382066276768,36.394062101940754,3235132.7764783422,0.040497685098671354
115,39.96859523809524,116.32944523809529,177.1653543307086,1.826337332619305,2050132.9830713223,0.003206018496712204
115,39.947484593388495,116.45088350385677,153.78898071625355,32.824699573519666,3757626.01454813,0.03144675930525409
115,39.97965327102802,116.44222554517131,147.7604434959649,38.104328598413844,2573669.4907342596,0.05329861109930789
115,39.985119674141714,116.41296185420046,141.61190650109543,27.391091757115817,2480206.957985796,0.03975694439577637
115,39.93983055555556,116.47208923611105,142.92158792650926,32.12019152783621,3186726.9684554185,0.03628472219861578
115,39.967882892893414,116.4608242222626,123.680928208847,37.16414853447672,3227941.316578397,0.0414467593000154
115,39.95896658969762,116.51966273213881,129.13471444568833,25.418730324249534,3200795.6876367065,0.028587962900928687
115,39.97541940928272,116.44463649789027,149.50662812718025,37.328447967914705,3156706.8322537215,0.04256944439839572
115,39.95298058864293,116.4473767669876,141.77824831568816,33.041047408685124,3552291.900621021,0.03348379629460396
115,39.945389578930794,116.47345871902519,132.48537735849018,33.37134487497299,4648195.928211736,0.025844907402643003
115,39.95600866712545,116.43620133222663,146.35465587044519,31.865896609032788,3186910.981118643,0.035995370300952345
115,39.95122159023416,116.44623173609368,160.28520845231247,30.905644131746353,2349716.0944244005,0.047349537002446596
115,26.886308024691356,100.22793518518516,7883.37221736172,7.589321423328463,174779.1674238019,0.15631944440247025
115,39.9802371449361,116.42134890521129,150.84818092428634,15.514568399981915,1965572.9280680374,0.028414351800165605
115,39.91366222222222,116.57365666666666,109.36132983377075,15.16825814427809,4760367.025185287,0.011469907396531198
115,39.98712316378201,116.32774507884619,216.19487179487194,2.810158119423754,726524.3645217349,0.013923611099016853
115,39.97209690422884,116.40585551716403,164.6696517412933,23.39904830903142,2999909.6436609467,0.028078703697246965
115,39.97087133956385,116.45525389408103,134.7597321362867,37.99198033196121,2725274.4687331407,0.05018518519500503
115,39.932483464566914,116.43457270341209,181.50536301072611,35.365863298437084,1846573.5387689986,0.06894675929652294
115,26.882339166666657,100.18848041666669,8002.296587926508,21.540340908765366,317740.6897511314,0.2440509259031387
115,39.91281927250754,116.57830530362531,88.10332326284019,12.83102056569639,3904719.4436095376,0.011828703696664888
115,39.93077083333334,116.46472181372553,143.53674540682405,32.43056825104009,2197606.5524779256,0.05312499999854481
115,39.98972487360963,116.43716775119948,150.6877862595416,38.27662166330635,2358897.67850329,0.05841435190086486
115,39.96635219784767,116.46745353899013,152.1633278145689,37.34258024667865,3608177.8275838196,0.037256944400724024
115,39.909226811594216,116.52744492753621,125.29004526608087,45.00075503284799,3252789.638972979,0.04980324069765629
115,39.97642505312264,116.43106148540262,164.42069224981117,40.207725371031344,3379978.07057186,0.042824074102099985
115,39.95340208757019,116.44177084457957,134.68317757009333,33.201188514812976,3726660.3067478393,0.03207175920397276
115,39.95387074279633,116.44475282642802,123.0491901108271,32.25952715596777,3360252.1754323184,0.03456018520228099
115,40.00084568965517,116.3682408045977,185.2543216580686,17.217877771717767,2040103.7884572383,0.03038194440159714
115,39.926813311407756,116.52802342985431,129.93519417475753,26.277134199404596,5628618.104545353,0.0168055555986939
115,39.97451839826837,116.45942467532471,133.57705286839143,36.82063359415618,2186426.3013027455,0.06062499999825377
115,39.975652951149186,116.45790076894997,128.66836412798523,37.285898274591254,2331096.3612168464,0.057581018496421166
115,39.95509298732578,116.43964673466421,137.6854879594422,31.097213756130998,2619786.298504736,0.04273148149513872
115,39.96161090404751,116.46697700823462,146.73642707606422,35.07456714152347,2898337.6593477,0.04356481480499497
115,39.9777541992095,116.44608965968396,118.28833992094874,38.65743748673002,3002934.5472195903,0.04634259249723982
115,39.94158639846741,116.4680538314176,139.75623736688087,11.716986507298644,662978.7522291075,0.06362268520024372
115,39.974721023318416,116.43753300874448,148.63916292974602,39.51225323446019,3213811.0775954966,0.044259259302634746
115,39.96244086189518,116.42272024899196,131.30342741935505,30.861984180464987,3733562.424623797,0.029756944401015062
115,39.960221134206925,116.42399574717234,150.2579310344825,29.7079459848309,4323811.857752715,0.024733796301006805
115,39.8234163989487,118.48526580229557,82.52600300364662,292.66606919744373,4212619.287396709,0.25010416669829283
115,39.82187096553373,117.8778581258563,81.69796072507555,279.30554463353633,5372254.802981034,0.18716435189708136
115,39.97719337899544,116.44575890410961,134.2897206342357,39.07256926883806,4334078.98879151,0.032453703694045544
115,39.97830932136242,116.44530294027788,155.79543650793607,40.19042431532557,2993431.7360815792,0.04833333339774981
115,39.969082237146026,116.45856810760678,139.20560799555804,38.8238339743077,2612622.1511767893,0.053495370397286024
115,39.93731456461916,116.49324757014739,139.63071253071251,32.9375919212547,4033291.390268621,0.02939814810088137
115,39.96901139516124,116.44894149819763,143.79478178368112,40.06297176468552,4022220.5335003557,0.03585648149601184
115,39.973513665328454,116.42911619598543,140.61879562043796,39.06599538209309,3585357.7573152585,0.03922453700215556
115,39.95748022222222,116.51000177777777,115.35433070866151,34.6389780818349,3210318.9419340743,0.038842592599394266
115,39.97413402288404,116.42999905935197,136.43782654127446,38.41502450501497,4195311.353181994,0.03296296299959067
115,39.92274573643411,116.50394534883714,129.70762375633265,31.635895987579545,3542016.937013498,0.03215277779963799
115,39.96198031109018,116.45865982324551,192.16691729323236,37.570955260044286,2779032.0597163527,0.04866898150066845
115,39.97556053,116.330617445,219.47000000000008,1.841836395195666,6359281.473176802,0.001041666699165944
115,39.90521960784314,116.60988431372549,71.40651536205034,2.388297216799192,2508916.148913349,0.003425925999181345
115,39.97757234213269,116.44559547127969,152.16668246445542,37.01404360091173,2348560.8341887705,0.056736111095233355
115,39.97461886564802,116.43645614004214,148.191253951528,39.27836336780738,4146905.5858320505,0.03409722220385447
115,39.994319074074056,116.41349120370376,136.37357830271227,79.4323210519046,1781288.7698788024,0.16053240739711327
115,39.97152606382978,116.44817783687937,167.74166527056454,38.69073346233691,3204817.2706762524,0.04346064810670214
115,39.97662757647058,116.44481541335688,158.0775762936755,37.18746785896167,2113394.37360008,0.06334490740118781
115,39.94030112994351,116.49827372881353,143.4672360870144,26.181138298184756,2627671.5837522196,0.035868055500031915
115,39.936299313786236,116.49131645514481,112.8422577422579,33.577161472137604,3628744.5475004874,0.03331018509925343
115,39.97385215053764,116.43139811827959,161.95178223689788,38.882644417944235,2595243.2377160154,0.05393518519849749
115,39.97404144156517,116.45478871356508,133.2986086956524,36.68998195246135,2761145.2725933194,0.047835648198088165
115,39.969380488014906,116.44642762374534,143.09116104868937,37.01683132795303,3163033.49918424,0.042129629604460206
115,39.975869821004125,116.43004486776762,128.81505944517875,39.313001062997614,2970041.1115003712,0.04765046289685415
115,39.97853599529286,116.43668058755244,150.71537656903863,38.68998651904274,2409676.6553537636,0.0578009258970269
115,39.90958479147286,116.58698484224806,221.001550387597,9.326622742330214,4179526.8430998647,0.008032407400605734
115,39.97520460317462,116.446210952381,158.66766654168242,36.71300002259424,2681770.7432656894,0.049282407395367045
115,39.96129402111034,116.46555188078888,166.47845142439735,35.844252701900864,2764383.2201678012,0.04667824070202187
115,39.97332015669669,116.4296141767522,138.2000693962526,40.09324113822787,3167469.662753038,0.04556712960038567
115,39.97779687249999,116.42715482177415,136.1706451612898,38.93112518220894,3179848.3271426354,0.04407407410326414
115,39.979152145655505,116.42088509535074,158.36120426829243,38.49196636420709,3274687.7155394107,0.042314814803830814
115,39.94548105079932,116.45672889120766,139.24369449378366,30.94072154473115,3380228.3013754087,0.03295138890098315
115,39.976338188127656,116.44633314581584,147.34084728033454,37.17290055654126,2523361.1851496506,0.05303240750072291
115,39.96866849148417,116.46598771289541,148.14069774124962,38.88168954843432,2811138.499874708,0.049791666700912174
115,39.92574595959595,116.5224909090909,110.15668495983464,30.317881581799426,5201116.663086508,0.020983796297514345
115,39.95468232197477,116.44263696800309,143.0331848552338,32.86999200206652,3030118.7067247843,0.039050925901392475
115,39.97816559751551,116.41404534782605,148.77311446317702,38.59402690006028,3463354.559837975,0.04011574070318602
115,39.970645313589856,116.45200200974138,134.67053517738978,37.34671996270779,2808530.249797248,0.04787037039932329
115,39.940290322580644,116.48861801075269,129.54025908051824,33.244717001231386,2931721.991807994,0.040821759299433324
115,39.9852449364865,116.32795887567572,205.4319819819817,2.8227817464054685,1204244.1531502903,0.008437500000582077
115,39.959732126611975,116.5093291017586,-7.820164126611888,34.668327487486906,2709977.9906913866,0.0460532408033032
115,39.97788655820767,116.4274339070095,152.50443655723075,39.11467804768309,3744507.8246722873,0.037604166704113595
125,39.97503137864079,116.32528460194173,134.71844660194174,1.8756400365786154,1164268.4339931877,0.005798611098725814
125,26.75987791645657,112.95119253006817,369.54807346056896,324.789257897252,7121736.727666784,0.1641782407023129
125,39.92157819999998,116.44611985000003,224.5888888888889,4.987004567456862,128565.8344486347,0.13964120369928423
125,39.98130950781249,116.32702032812504,198.484375,3.0805731459117296,1666152.1998276007,0.006655092598521151
